type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Alaska Is a Drag,United States,"December 31, 2020",2017,TV-MA,83 min,"Dramas, LGBTQ Movies",torment bulli aspir drag star work alaskan canneri becom skill fighter tap competit box coach,Adults
Movie,Here Comes the Rain,Lebanon,"June 25, 2021",2010,TV-MA,101 min,"Dramas, International Movies",abduct lebanes civil war 50 ramez final free man return societi deepli traumat past,Adults
Movie,Ralphie May: Unruly,United States,"February 27, 2015",2015,TV-MA,83 min,Stand-Up Comedy,film front raucou crowd comedian ralphi may unleash hilari raunchi perspect first netflix origin standup special,Adults
Movie,Skiptrace,"China, Hong Kong, United States","July 4, 2019",2016,PG-13,107 min,"Action & Adventure, Comedies",captur crime lord kill partner kidnap partner daughter hong kong detect team smart aleck american gambler,Teens
Movie,Hire a Woman,United States,"January 26, 2021",2019,TV-14,108 min,"Comedies, International Movies, Romantic Movies",uptight man attempt make exgirlfriend jealou pay cowork act lover univers reunion,Teens
TV Show,LEGO Friends: The Power of Friendship,Denmark,"June 11, 2021",2016,TV-Y7,2 Seasons,Kids' TV,five best friend face adventur side side hometown zani antic love misstep better friend,Older Kids
TV Show,Frank Elstner: Just One Last Question,Germany,"June 12, 2020",2020,TV-MA,1 Season,"International TV Shows, Stand-Up Comedy & Talk Shows",farewel show legendari german host frank elstner dig deep savor discuss star daniel brühl lena meyerlandrut,Adults
Movie,Clear and Present Danger,"United States, Mexico","September 1, 2021",1994,PG-13,142 min,"Action & Adventure, Dramas",presid friend murder cia deputi director jack ryan becom unwittingli involv illeg war colombian drug cartel,Teens
Movie,Panipat - The Great Betrayal,India,"February 14, 2020",2019,TV-14,171 min,"Dramas, International Movies, Romantic Movies",18thcenturi india maratha command lead armi prepar fierc battl afghan invad film base real event,Teens
Movie,Gridlocked,Canada,"July 14, 2016",2015,R,114 min,Action & Adventure,embitt cop task babysit spoil actor two must learn fight togeth run afoul group mercenari,Adults
Movie,Dismissed,United States,"February 19, 2018",2017,TV-14,87 min,Thrillers,intellig intens honor student traumat high school teacher mentor doesnt get grade believ deserv,Teens
TV Show,Booba,United Kingdom,"February 15, 2021",2021,TV-Y7,4 Seasons,"Kids' TV, TV Comedies",world mysteri littl booba approach curios around wonder find adventur everyday surround,Older Kids
Movie,Strange Weather,United States,"October 26, 2017",2016,R,91 min,"Dramas, Independent Movies",griev mother take road trip friend confront man believ stole late son busi idea get rich,Adults
Movie,Neruda,"Chile, Argentina, France, Spain, United States","June 26, 2017",2016,R,108 min,"Dramas, International Movies",chilean policeman vow find captur leftist poet pablo neruda game cat mous ensu test will,Adults
TV Show,72 Cutest Animals,Australia,"June 1, 2016",2016,TV-PG,1 Season,"Docuseries, International TV Shows, Science & Nature TV",seri examin natur cute ador help anim speci surviv thrive varieti environ,Older Kids
Movie,Mimi,United States,"July 27, 2021",2021,TV-14,132 min,"Comedies, Dramas, International Movies",aspir actress small town agre bear child visit coupl seek surrog mother experi take unexpect turn,Teens
TV Show,DreamWorks Happy Holidays from Madagascar,United States,"October 2, 2020",2005,TV-PG,1 Season,"Kids' TV, TV Comedies",madagascar goe wild holiday spirit set valentin day christmasthem tale featur everyon favorit anim charact,Older Kids
Movie,NOVA: Extreme Animal Weapons,United States,"July 1, 2019",2017,TV-PG,53 min,Documentaries,huge tusk giant horn anim sport weaponri that larger life research explain scienc behind biolog arm race,Older Kids
TV Show,Night Stalker: The Hunt for a Serial Killer,United States,"January 13, 2021",2021,TV-MA,1 Season,"Crime TV Shows, Docuseries",beneath sunlit glamour 1985 la lurk relentlessli evil serial killer truecrim stori two detect wont rest catch,Adults
TV Show,Power Rangers Operation Overdrive,"United States, New Zealand, Japan","January 1, 2016",2007,TV-Y7,1 Season,Kids' TV,keep power jewel fall hand two wick brother five young power ranger set danger global adventur,Older Kids
TV Show,Hardy Bucks,Ireland,"January 11, 2019",2018,TV-MA,4 Seasons,TV Comedies,circl young men entertain vagu ambit involv quick cash women showbiz mockumentari smalltown irish life counti mayo,Adults
TV Show,The Magicians,"United States, Canada","January 15, 2021",2020,TV-MA,5 Seasons,"TV Dramas, TV Sci-Fi & Fantasy",grad student quentin coldwat enter colleg special magic learn mythic fantasi world read real,Adults
TV Show,Wakfu: The Quest for the Six Eliatrope Dofus,United States,"October 1, 2015",2014,TV-PG,1 Season,Kids' TV,six year yugo team defeat qilbi ogrest cri flood amalia kingdom stop must find six miss eliatrop dofu,Older Kids
Movie,On My Skin,Italy,"September 12, 2018",2018,TV-MA,100 min,"Dramas, International Movies",arrest rome drugrel offens stefano cucchi endur harrow week custodi chang famili forev base true event,Adults
Movie,Dynasty Warriors,United States,"July 1, 2021",2021,TV-14,118 min,"Action & Adventure, International Movies",warlord warrior statesmen wage battl supremaci fantasi tale base hit video game romanc three kingdom,Teens
TV Show,Nailed It! Germany,Germany,"January 17, 2020",2020,TV-14,1 Season,"International TV Shows, Reality TV",home cook tri inevit fail recreat spectacular confect comic competit show sweet 5000 euro,Teens
Movie,Holiday on Mars,United States,"July 2, 2021",2020,TV-MA,94 min,"Comedies, International Movies",scoundrel mission escap famili remarri mar hilari scrub mishap black hole turn son old man,Adults
Movie,Lowriders,United States,"June 16, 2021",2016,PG-13,98 min,"Dramas, Independent Movies",caught lowrid world father embitt brother east la graffiti artist grappl famili feud chase dream,Teens
TV Show,The World's Most Extraordinary Homes,United Kingdom,"January 18, 2019",2019,TV-G,3 Seasons,"British TV Shows, Docuseries, International TV Shows",awardwin architect pier taylor actressproperti enthusiast carolin quentin travel world tour unconvent home extrem place,Kids
TV Show,Bombay Begums,India,"March 8, 2021",2021,TV-MA,1 Season,"International TV Shows, TV Dramas",boardroom societi margin five ambiti women variou walk life navig dream desir disappoint modern mumbai,Adults
Movie,The Adderall Diaries,United States,"July 15, 2018",2015,R,87 min,"Dramas, Thrillers",author stephen elliott problem separ life incid life convict murder he write book,Adults
TV Show,The Bible's Buried Secrets,United Kingdom,"February 1, 2019",2011,TV-14,1 Season,"British TV Shows, Docuseries, Science & Nature TV",host francesca stavrakopoul travel across middl east offer extraordinari insight stori old testament,Teens
Movie,Doom: Annihilation,United States,"December 25, 2019",2019,R,97 min,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",swarm soulsteal demon invad martian moon group elit space marin must obliter beast save earth,Adults
TV Show,Inside Bill's Brain: Decoding Bill Gates,United States,"September 20, 2019",2019,TV-14,1 Season,"Docuseries, Science & Nature TV",take trip insid mind bill gate billionair open influenc audaci goal he still pursu,Teens
Movie,Rosemary's Baby,United States,"November 1, 2019",1968,R,137 min,"Classic Movies, Horror Movies, Thrillers",woman thrill find she pregnant belli grow certain becom unborn child seriou danger,Adults
TV Show,Girls Hostel,India,"October 1, 2019",2018,TV-MA,1 Season,"International TV Shows, TV Comedies, TV Dramas",four girl differ background becom unlik friend move dormitori femal dental student,Adults
TV Show,Challenger,United States,"September 16, 2020",2020,TV-14,1 Season,"Docuseries, Science & Nature TV",engin offici crew member famili provid perspect 1986 space shuttl challeng disast aftermath,Teens
Movie,Jeremiah Tower: The Last Magnificent,"Mexico, United States","December 20, 2017",2016,R,103 min,Documentaries,documentari profil influenti chef jeremiah tower play pivot role invent revolutionari new american cuisin,Adults
Movie,Forbidden Games: The Justin Fashanu Story,United Kingdom,"December 1, 2017",2017,TV-14,81 min,"Documentaries, International Movies, LGBTQ Movies",documentari chronicl tragic true stori justin fashanu first openli gay man play profession soccer,Teens
TV Show,Mighty Morphin Power Rangers,"United States, Japan","March 20, 2021",2010,TV-Y7,4 Seasons,Kids' TV,five averag teen chosen intergalact wizard becom power ranger must use new power fight evil rita repulsa,Older Kids
Movie,Luccas Neto in: The End of Christmas,Brazil,"March 3, 2020",2019,TV-Y,71 min,"Children & Family Movies, Comedies, Music & Musicals",save christma lucca gi head north pole recruit santa clau find gift mysteri disappear,Kids
Movie,The World Is Yours,France,"November 30, 2018",2018,TV-MA,101 min,"Action & Adventure, Comedies, International Movies",escap life crime pari drug dealer take one last job involv spain unhing gangster longtim crush scheme mother,Adults
Movie,"Berlin, Berlin: Lolle on the Run",Germany,"August 7, 2020",2020,TV-MA,82 min,"Comedies, International Movies",cinemat sequel hit tv seri loll move sven marri friend hart sven disrupt plan,Adults
Movie,The Wedding Party,Nigeria,"April 15, 2017",2016,TV-14,101 min,"Comedies, Dramas, International Movies",big day arriv coupl lavish wed plan turn nightmar exe fight parent uninvit guest,Teens
Movie,Quincy,United States,"September 21, 2018",2018,TV-MA,124 min,"Documentaries, Music & Musicals",documentari profil music cultur icon quinci jone offer unpreced access privat life stori unparallel career,Adults
Movie,Dead Man Down,United States,"May 6, 2021",2013,R,118 min,Action & Adventure,enforc plot reveng ruthless crimin work blackmail mysteri neighbor look exact vengeanc,Adults
TV Show,Floor Is Lava,United States,"June 19, 2020",2020,TV-PG,1 Season,Reality TV,team compet navig room flood lava leap chair hang curtain swing chandeli ye realli,Older Kids
Movie,Elevator Baby,Nigeria,"June 20, 2020",2019,TV-MA,84 min,"Dramas, International Movies",chanc encount bring brash wealthi young man underprivileg woman togeth get stuck elev goe labor,Adults
Movie,Sustainable,United States,"March 1, 2017",2016,TV-G,92 min,Documentaries,chef rick bayless farmer other discuss histori lead sustain food movement could chang eat futur,Kids
TV Show,The Wiggles,Australia,"May 15, 2020",2015,TV-Y,2 Seasons,Kids' TV,top band preschool kid wiggl entertain tot spirit music simpl choreographi whimsic adventur,Kids
Movie,Big Stone Gap,United States,"June 5, 2020",2014,PG-13,103 min,"Comedies, Romantic Movies",singl middleag woman live whole life small virginia mine town uncov famili secret alter profoundli,Teens
Movie,Bigfoot Family,"Belgium, France","February 26, 2021",2021,TV-Y7,88 min,"Children & Family Movies, Comedies",bigfoot big deal goe miss shi techsavvi teen son must take evil ceo save famili wildlif preserv,Older Kids
TV Show,Beyond Stranger Things,United States,"October 27, 2017",2017,TV-14,1 Season,"Stand-Up Comedy & Talk Shows, TV Mysteries, TV Sci-Fi & Fantasy",secret stranger thing 2 univers reveal cast guest discuss latest episod host jim rash caution spoiler ahead,Teens
Movie,A Tale of Two Kitchens,"United States, Mexico","May 22, 2019",2019,TV-PG,30 min,"Documentaries, International Movies",mexico citi restaur star gabriela cámara open sister eateri cala san francisco similar menu unusu welcom kitchen cultur,Older Kids
Movie,The Mistress,Philippines,"February 27, 2019",2012,TV-MA,132 min,"Dramas, International Movies, Romantic Movies",mistress wealthi businessman torn loyalti love young architect connect unexpect way,Adults
Movie,Qila,India,"June 1, 2017",1998,TV-14,161 min,"Dramas, International Movies",abus landown murder twin brother set find killer quickli discov everyon seem want dead,Teens
Movie,My Little Pony Equestria Girls: Legend of Everfree,"United States, Canada","October 1, 2016",2016,TV-Y7,73 min,"Children & Family Movies, Comedies",equestria girl human teen counterpart littl poni charact head camp everfre need littl magic help save summer,Older Kids
TV Show,Freud,"Austria, Germany","March 23, 2020",2020,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",eager make name 19thcenturi vienna hungri young sigmund freud join psychic inspector solv string bloodi mysteri,Adults
Movie,Monster Island,"India, Mexico","December 1, 2017",2017,TV-Y7,81 min,Children & Family Movies,teenag discov he realli human ventur remot island explor root confront seri wild challeng,Older Kids
Movie,Bleach the Movie: Hell Verse,Japan,"October 15, 2016",2010,TV-14,94 min,"Action & Adventure, Anime Features, Sci-Fi & Fantasy",group viciou sinner plot escap etern prison hell discov substitut soul reaper ichigo key freedom sinner launch attack process kidnap ichigo younger sister,Teens
Movie,Afterschool,United States,"August 13, 2020",2008,TV-MA,107 min,"Dramas, Independent Movies",prep school loner film two classmat overdos cocain footag play role emot fallout within school commun,Adults
Movie,Death to 2020,United States,"December 27, 2020",2020,TV-MA,71 min,Comedies,year want end final take look back 2020 mad glori comed retrospect creator black mirror,Adults
Movie,Satria Heroes: Revenge of the Darkness,Indonesia,"September 10, 2020",2017,TV-G,92 min,Children & Family Movies,rebuild societi parallel univers superhero must return earth help equal power friend defend planet evil rival,Kids
TV Show,Hoff the Record,United Kingdom,"March 31, 2017",2016,TV-MA,2 Seasons,"British TV Shows, TV Comedies",tv star david hasselhoff hope reboot career uk comeback plan person life keep go rail,Adults
Movie,The Mirror Has Two Faces,United States,"June 2, 2021",1996,PG-13,127 min,"Comedies, Dramas, Romantic Movies",tire singl middleag professor rose morgan accept colleagu propos colleagu want platon marriag,Teens
Movie,Room for Rent,Canada,"March 1, 2019",2017,TV-MA,89 min,"Comedies, Independent Movies",save parent home lotterysquand 32yearold man sublet room disarmingli creepi tenant,Adults
Movie,Mandobasar Galpo,India,"April 1, 2018",2017,TV-14,103 min,"Dramas, International Movies, Romantic Movies",assist psychiatrist acclaim filmmak struggl come term mysteri romant trauma,Teens
Movie,Your Excellency,United States,"July 10, 2020",2019,TV-G,120 min,"Comedies, International Movies",bumbl polit billionair businessman presidenti campaign seem destin disast get boost social media,Kids
Movie,Felipe Esparza: They're Not Going to Laugh at You,United States,"July 3, 2018",2012,TV-MA,58 min,Stand-Up Comedy,last comic stand winner felip esparza run riot first comedi special wri comment life wild man east lo angel,Adults
Movie,Beyond the Boundary: ICC Women's T20 World Cup Australia 2020,United States,"August 14, 2020",2020,TV-G,59 min,"Documentaries, International Movies, Sports Movies",highlight 2020 tourney program offer insid look global showcas women cricket icc women t20 world cup,Kids
Movie,Cloudy with a Chance of Meatballs 2,United States,"November 15, 2020",2013,PG,95 min,"Children & Family Movies, Comedies",inventor flint lockwood battl mutant food beast creat notori machin includ shrimpanze tacodil jellyfish sandwich,Older Kids
Movie,Sairat,India,"April 1, 2018",2016,TV-14,173 min,"Dramas, International Movies, Romantic Movies",two colleg student rich man daughter fisherman son defi social edict fall love violenc erupt villag,Teens
TV Show,The Blacklist,United States,"September 18, 2020",2019,TV-14,7 Seasons,"Crime TV Shows, TV Dramas, TV Thrillers",turn brilliant fugit offer help fbi bag baddi rooki profil elizabeth keen partner,Teens
TV Show,Mini Wolf,France," September 16, 2018",2014,TV-G,2 Seasons,Kids' TV,miniwolf funlov pal friend alway look new adventur even includ littl bit mischief,Kids
Movie,The Jack King Affair,France,"January 2, 2018",2015,TV-14,52 min,"Documentaries, International Movies",documentari explor bold world war ii oper mi5 agent infiltr fascist network intercept stolen document,Teens
Movie,Vizontele,Turkey,"April 23, 2021",2001,TV-MA,106 min,"Comedies, Dramas, International Movies",1974 rural town anatolia get first televis set event that met excit trepid villag,Adults
Movie,Generasi 90an: Melankolia,Indonesia,"March 11, 2021",2020,TV-14,94 min,"Dramas, International Movies",devast loss love one abbi form bond sister best friend struggl move,Teens
Movie,Safety Not Guaranteed,United States,"August 13, 2020",2012,R,86 min,"Comedies, Independent Movies, Romantic Movies",team journalist sent find who behind classifi ad seek companion time travel must decid approach,Adults
TV Show,Soundtrack,United States,"December 18, 2019",2019,TV-MA,1 Season,"Romantic TV Shows, TV Dramas",love loss transform luck intersect music drama two struggl artist experienc life full volum lo angel,Adults
TV Show,Sense8,United States,"December 23, 2016",2018,TV-MA,2 Seasons,"Crime TV Shows, TV Dramas, TV Mysteries",creator matrix babylon 5 come tens seri eight peopl telepath experi other live,Adults
Movie,Get the Goat,Brazil,"March 18, 2021",2021,TV-14,98 min,"Action & Adventure, Comedies, International Movies",two hapless cop find head cross path danger crimin search celestina belov goat mascot,Teens
Movie,History of Joy,India,"August 1, 2018",2017,TV-14,118 min,"Dramas, International Movies",life highfli law student take drastic turn bout misfortun chang statu societi good,Teens
Movie,"Behind ""The Cove"": The Quiet Japanese Speak Out","Japan, United States","August 25, 2017",2015,TV-14,105 min,"Documentaries, International Movies",documentari japanes whale industri garner intern attent amateur filmmak decid tell rest stori,Teens
TV Show,Too Hot To Handle: Latino,United States,"September 15, 2021",2021,TV-MA,1 Season,"International TV Shows, Reality TV, Romantic TV Shows",realiti show singl latin america spain challeng give sex abstin come silver line us100000,Adults
Movie,Raising Victor Vargas,"France, United States","September 15, 2020",2002,R,88 min,"Dramas, Independent Movies, Romantic Movies",suav teen set sight girl seem beyond reach game cant confin tini apart famili oldschool valu,Adults
Movie,Ghanchakkar,India,"November 1, 2018",2013,TV-MA,129 min,"Comedies, International Movies, Thrillers",former con artist sanju surround finer thing bliss life troubl one thing wife want even,Adults
TV Show,Naruto,Japan,"September 1, 2019",2006,TV-14,9 Seasons,"Anime Series, International TV Shows",guid spirit demon within orphan naruto learn har power ninja anim adventur seri,Teens
Movie,Deviant Love,United States,"September 13, 2019",2019,TV-14,87 min,Thrillers,tailspin marriag collaps jami fall help gentleman whose interest welfar hide sinist motiv,Teens
Movie,The Doll 2,Indonesia,"January 15, 2019",2017,TV-MA,117 min,"Horror Movies, International Movies",mother use deceas daughter doll medium commun consequ chill second doll film,Adults
TV Show,Sharkdog,"United States, Singapore","September 3, 2021",2021,TV-Y,1 Season,Kids' TV,half shark half dog big heart belli full fish stick togeth sharkdog human pal max take silli messi adventur,Kids
TV Show,Highway Thru Hell,Canada," December 3, 2019",2016,TV-PG,3 Seasons,Reality TV,hazard highway canada interior heavi vehicl tow compani experi hardship triumph rescu wreck strand truck,Older Kids
TV Show,Requiem,United Kingdom,"March 23, 2018",2018,TV-MA,1 Season,"British TV Shows, International TV Shows, TV Dramas",wake sudden tragedi london cellist unearth secret link mother disappear young girl small welsh town,Adults
TV Show,Record of Ragnarok,United States,"June 17, 2021",2021,TV-MA,1 Season,"Anime Series, International TV Shows",erad humankind world god give one last chanc prove worthi surviv let ragnarok battl begin,Adults
Movie,Crazy Beautiful You,Philippines,"August 6, 2019",2015,TV-14,114 min,"Comedies, Dramas, International Movies",rebelli daughter accompani mother medic mission fall handsom politician son assign chaperon,Teens
Movie,The Case for Christ,United States,"November 21, 2017",2017,TV-PG,113 min,"Dramas, Faith & Spirituality",bother wife unyield belief christian investig report set use verifi fact poke hole faith,Older Kids
Movie,M8 - When Death Rescues Life,United States,"February 24, 2021",2019,TV-MA,84 min,"Dramas, International Movies",maurício becom student top medic school becom obsess mysteri link dead bodi use dissect,Adults
Movie,The Confirmation,Canada,"February 6, 2019",2016,PG-13,101 min,"Comedies, Dramas, Independent Movies",divorc handyman drink problem bond 8yearold son search stolen toolbox lead seri misadventur,Teens
Movie,Òlòtūré,Nigeria,"October 2, 2020",2020,TV-MA,107 min,"Dramas, International Movies",lago journalist goe undercov prostitut expos human traffick find world exploit women ruthless violenc,Adults
Movie,Untold: Breaking Point,United States,"September 7, 2021",2021,TV-MA,80 min,"Documentaries, Sports Movies",pressur continu win tradit american tenni mardi fish face mental health challeng chang life court,Adults
Movie,OtherLife,"Australia, United Arab Emirates","October 15, 2017",2017,TV-MA,96 min,"Dramas, Independent Movies, International Movies",invent drug induc timecompress virtual realiti young ren grappl partner sam use power creation,Adults
TV Show,Retribution,United Kingdom,"January 30, 2018",2016,TV-MA,1 Season,"British TV Shows, Crime TV Shows, International TV Shows",dark web secret lie emerg newlyw coupl kill detect question feud famili,Adults
Movie,Phir Bhi Dil Hai Hindustani,India,"April 1, 2018",2000,TV-14,159 min,"Comedies, Dramas, International Movies",bollywood entertain two journalist ajay ria work rival tv station compet heavili mask feel,Teens
Movie,Kambili: The Whole 30 Yards,Nigeria,"June 18, 2021",2020,TV-14,119 min,"Comedies, International Movies, Romantic Movies",determin marri turn 30 woman tri chang impuls way whatev take win back boyfriend left,Teens
Movie,Worth,United States,"September 3, 2021",2021,PG-13,119 min,Dramas,wake sept 11 attack lawyer face emot reckon attempt put dollar valu live lost base real event,Teens
Movie,Tears of the Sun,United States,"September 1, 2021",2003,R,121 min,"Action & Adventure, Dramas",navi seal sent wartorn african jungl rescu doctor realiz must also save refuge physician care,Adults
