type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,The Worthy,"United Arab Emirates, Romania","December 1, 2017",2016,TV-MA,99 min,"International Movies, Sci-Fi & Fantasy, Thrillers",near futur civil thing past man put famili peril reluctantli let outsid compound,Adults
Movie,Chandani: The Daughter of the Elephant Whisperer,"Germany, Sri Lanka","March 1, 2017",2010,TV-G,87 min,"Documentaries, International Movies",girl want eleph driver like father given chanc rais calf becom even determin taken away,Kids
Movie,The Christmas Chronicles: Part Two,Canada,"November 25, 2020",2020,PG,115 min,"Children & Family Movies, Comedies",unhappi mom new relationship nowteenag kate run away land north pole naughti elf plot cancel christma,Older Kids
Movie,Little Nicky,United States,"December 1, 2020",2000,PG-13,90 min,Comedies,devil send sweet son nicki earth bring back scheme sibl plan oust dear old dad power,Teens
Movie,Beynelmilel,Turkey,"April 28, 2020",2006,TV-MA,102 min,"Comedies, Dramas, International Movies",local musician band forc perform honor rightw coup daughter scheme make music subvers instead,Adults
TV Show,Charlie's Colorforms City,United States,"March 22, 2019",2019,TV-Y,1 Season,Kids' TV,charli creat fun stori use differ shape need help take adventur outer space wild west right home,Kids
Movie,For the Broken Hearted,Philippines,"April 15, 2020",2018,TV-14,93 min,"Dramas, International Movies, Romantic Movies",three interwoven stori love end limbo romant partner navig bliss loss failur feel tri make happi last,Teens
Movie,She Is,United States,"January 26, 2021",2019,TV-PG,102 min,"Dramas, International Movies, Romantic Movies",pressur famili friend settl success singl woman search right partner refus settl less,Older Kids
TV Show,The Platform,United Arab Emirates,"June 2, 2021",2021,TV-14,3 Seasons,"International TV Shows, TV Dramas, TV Mysteries",program geniu build factfind truthseek internet portal reckon troubl home,Teens
Movie,Rocky III,United States,"August 1, 2019",1982,PG,100 min,"Dramas, Sports Movies",take pound power young fighter humbl world champ rocki balboa turn exriv apollo creed help regain form,Older Kids
Movie,Nature: Raising the Dinosaur Giant,United States,"March 1, 2017",2016,TV-G,53 min,Documentaries,sir david attenborough examin recent discov collect dinosaur fossil cgi 3d scan reveal beast may look like,Kids
Movie,Motu Patlu: King of Kings,India,"July 6, 2017",2016,TV-Y7-FV,109 min,"Children & Family Movies, Comedies",motu patlu want help circu lion get back jungl way three becom caught excit adventur forest,Older Kids
Movie,Lifechanger,Canada,"May 28, 2019",2018,TV-MA,84 min,"Horror Movies, Independent Movies, Thrillers",shapeshift kill inhabit victim die need new bodi speed final face mortal,Adults
Movie,Fat Ballerina - David A. Arnold,United States,"March 2, 2020",2020,TV-MA,61 min,Stand-Up Comedy,final comfort skin season comic david arnold share talent noth he petti divorc save marriag,Adults
Movie,Pinky Memsaab,"Pakistan, United Arab Emirates","April 1, 2019",2018,TV-MA,124 min,"Dramas, Independent Movies, International Movies",guileless young woman becom domest worker wealthi dubai household bond posh employ chang live,Adults
Movie,Nothing to Hide,"France, Belgium","November 16, 2018",2018,TV-MA,94 min,"Comedies, Dramas, International Movies",spice dinner parti old friend agre share everi privat messag pop phone disastr result,Adults
Movie,Jeff Dunham: All Over the Map,United States,"November 16, 2019",2014,TV-MA,84 min,Stand-Up Comedy,america belov ventriloquist hit road bring along popular pal includ achm peanut walter,Adults
Movie,You're My Boss,Philippines,"September 4, 2020",2015,TV-14,117 min,"Comedies, International Movies, Romantic Movies",pong corpor assist pose compani presid order help georgina market execut close crucial busi deal,Teens
Movie,Puss in Boots,United States,"September 1, 2020",2011,PG,92 min,"Children & Family Movies, Comedies",fabl felin head land giant friend humpti dumpti kitti softpaw quest nab greatest treasur golden goos,Older Kids
Movie,Manu,India,"August 1, 2019",2018,TV-14,177 min,"Dramas, Independent Movies, International Movies",relationship painter admir unfold abstract twistfil hideandseek game backdrop murder reveng,Teens
Movie,Sebastián Marcelo Wainraich,Argentina,"January 26, 2018",2018,TV-MA,49 min,Stand-Up Comedy,argentin comedian sebastián wainraich highlight comedi everyday life minibar reason funer better wed,Adults
TV Show,Flinch,United Kingdom,"May 3, 2019",2019,TV-PG,1 Season,Reality TV,harrow hilari test await brave foolhardi well judg comedi game show flinch feel pain,Older Kids
Movie,The Little Mermaid,United States,"December 1, 2018",2018,PG,85 min,"Children & Family Movies, Dramas",take classic tale captiv circu mermaid transform live skeptic journalist wideey young sister,Older Kids
Movie,Love.com,Brazil,"June 1, 2017",2017,TV-MA,92 min,"Comedies, International Movies, Romantic Movies",fashion blogger fall video game vlogger romanc goe viral separ virtual life realiti get complic,Adults
Movie,Jaoon Kahan Bata Ae Dil,India,"August 9, 2019",2018,TV-MA,107 min,"Dramas, Independent Movies, International Movies",coupl caustic increasingli jar interact mumbai even strain relationship threaten break fray seam,Adults
TV Show,My Tattoo Addiction,United Kingdom,"February 1, 2019",2013,TV-MA,1 Season,"British TV Shows, Docuseries",ink junki dig skin deep share person stori collect bodi art,Adults
Movie,Moh Maya Money,India,"May 1, 2017",2016,TV-MA,109 min,"Dramas, Independent Movies, International Movies",invest shadi deal quickli fall apart moral flexibl real estat agent involv wife danger recoveri plan,Adults
TV Show,Spy Kids: Mission Critical,"United States, Canada","November 30, 2018",2018,TV-Y7,2 Seasons,Kids' TV,anim spinoff seri juni carmen cortez must battl evil organ swamp without help superspi parent,Older Kids
Movie,Scream 3,United States,"July 1, 2019",2000,R,117 min,Horror Movies,instal tongueincheek horror franchis find sidney prescott battl craze killer time movi set,Adults
Movie,Edge of Seventeen,United States,"August 27, 2020",1998,TV-MA,103 min,"Comedies, Dramas, Independent Movies",17yearold confront confus heartbreak rediscov sexual stori come social consequ,Adults
Movie,Up Among  The Stars,Spain,"January 29, 2019",2018,TV-MA,86 min,"Dramas, International Movies, Sci-Fi & Fantasy",griev filmmak struggl keep custodi young son wife death use magic imaginari stori maintain bond,Adults
Movie,Time Trap,United States,"April 16, 2021",2017,TV-14,88 min,"Action & Adventure, Sci-Fi & Fantasy",search miss archaeolog professor group student discov cave time pass differ surfac,Teens
Movie,White Fang,"France, Luxembourg, United States","July 6, 2018",2018,TV-PG,88 min,"Children & Family Movies, Dramas",loyal wolfdog curios lead adventur lifetim serv seri three distinctli differ master,Older Kids
Movie,The Trial of the Chicago 7,"United States, United Kingdom, India","October 16, 2020",2020,R,130 min,Dramas,suppos peac protest turn violent clash polic follow one notori trial histori,Adults
Movie,Chicken Kokkachi,India,"July 1, 2018",2017,TV-14,113 min,"Comedies, International Movies",wake sister marriag young middleclass man leav villag learn support one self easier said done,Teens
TV Show,House of Cards,United States,"April 14, 2021",2018,TV-MA,6 Seasons,"TV Dramas, TV Thrillers",ruthless politician stop noth conquer washington dc emmi golden globewin polit drama,Adults
Movie,Chris Rock: Tamborine,United States,"February 14, 2018",2018,TV-MA,65 min,Stand-Up Comedy,chri rock take stage brooklyn comedi special fill sear observ fatherhood infidel american polit,Adults
Movie,Iverson,United States,"April 1, 2016",2014,NR,88 min,"Documentaries, Sports Movies",unfilt documentari follow rocki life stratospher career allen iverson nba icon left indel mark sport,Adults
TV Show,Jenni Rivera: Mariposa de Barrio,United States,"January 1, 2021",2017,TV-MA,1 Season,"Spanish-Language TV Shows, TV Dramas",drama follow mexicanamerican singer jenni rivera unlik rise suicid pregnant teen abus wife banda superstar,Adults
Movie,The Salvation,"Denmark, United Kingdom, South Africa, Sweden, Belgium","March 2, 2017",2014,R,92 min,"Dramas, Independent Movies, International Movies",old west danish homestead aveng murder wife son unleash gang leader brutal furi,Adults
Movie,African America,United States,"July 23, 2021",2021,TV-MA,97 min,"Dramas, Independent Movies, International Movies",disgruntl south african woman leav fiancé embezzl money job pursu dream broadway star new york citi,Adults
Movie,Joan Rivers: Don't Start with Me,United States,"July 3, 2018",2012,TV-MA,69 min,Stand-Up Comedy,78 joan river interest slow one immun caustic barb standup special,Adults
TV Show,Love on the Spectrum,Australia,"September 21, 2021",2021,TV-14,2 Seasons,"Docuseries, International TV Shows, Reality TV",find love hard anyon young adult autism spectrum explor unpredict world date even complic,Teens
Movie,Couples Counseling,Brazil,"April 1, 2017",2016,TV-MA,88 min,"Comedies, Dramas, International Movies",season coupl therapist come realiz might need help marriag meet new pair young client,Adults
Movie,American Ultra,"United States, Switzerland","July 10, 2021",2015,R,96 min,"Action & Adventure, Comedies",he weed fiend go nowher think cia tri elimin longdorm superspi train come roar back,Adults
Movie,Eyyvah Eyyvah,Turkey,"March 10, 2017",2010,TV-MA,99 min,"Comedies, International Movies",clarinet player live grandpar small villag forc move istanbul meet singer enjoy sudden fame,Adults
TV Show,Downton Abbey,United Kingdom,"June 2, 2021",2015,TV-14,6 Seasons,"British TV Shows, International TV Shows, TV Dramas",expos snobberi machin vanish class system seri chronicl event live crawley famili servant,Teens
Movie,Bethany Hamilton: Unstoppable,United States,"March 25, 2020",2019,PG,100 min,"Children & Family Movies, Documentaries, Sports Movies",documentari follow rise tide bethani hamilton lost arm teen make wave pro surf person life,Older Kids
Movie,How It Ends,United States,"July 13, 2018",2018,TV-MA,113 min,"Action & Adventure, Sci-Fi & Fantasy",mysteri disast turn countri war zone young lawyer head west futur fatherinlaw find pregnant fiancé,Adults
Movie,El-Khawaga's Dilemma,Egypt,"October 15, 2020",2018,TV-14,94 min,"Action & Adventure, Comedies, International Movies",car crash spark fli financi struggl man daughter busi tycoon unravel dark secret loos end,Teens
Movie,Blanche Gardin: The All-Nighter,United States,"March 1, 2021",2021,TV-MA,96 min,Stand-Up Comedy,selfdeprec humor french comic blanch gardin offer streamofconsci observ environment gender relat,Adults
Movie,A Haunted House 2,United States,"June 10, 2021",2014,R,86 min,"Comedies, Horror Movies",griev tragedi malcolm tri start fresh new girlfriend kid supernatur shenanigan find way back,Adults
TV Show,Ainsley Eats the Streets,United Kingdom,"July 12, 2019",2014,TV-PG,1 Season,"British TV Shows, Docuseries, International TV Shows",celebr chef ainsley harriott embark journey around world explor relationship local street food cultur ident,Older Kids
Movie,Zed Plus,India,"December 31, 2019",2014,TV-MA,131 min,"Comedies, Dramas, International Movies",philand smalltown mechan polit ambit spark visit prime minist mistakenli grant special secur clearanc,Adults
Movie,Sherlock Holmes,"United States, Germany, United Kingdom, Australia","January 1, 2021",2009,PG-13,128 min,"Action & Adventure, Comedies",game afoot eccentr detect must use brain brawn track nefari nemesi help partner,Teens
Movie,Rafinha Bastos: Ultimatum,Brazil,"September 21, 2018",2018,TV-MA,63 min,Stand-Up Comedy,offcolor joke nearli cost everyth brazilian comic rafinha basto talk much divorc find love,Adults
Movie,Khoon Khoon,India,"September 1, 2017",1973,TV-14,132 min,"Action & Adventure, International Movies",craze killer blaze trail blood anxiou citi harden cop aim take mean remak dirti harri,Teens
TV Show,Deadwind,"Finland, Germany","June 19, 2021",2020,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, TV Dramas",month tragic loss detect sofia karppi investig murder woman tie helsinki construct compani,Adults
Movie,"Liar, Liar, Vampire",United States,"November 2, 2019",2015,TV-PG,68 min,"Children & Family Movies, Comedies",shi teen transfer new school elect mix thing play along rumor he vampir,Older Kids
Movie,Catwalk: Tales from the Cat Show Circuit,Canada,"January 7, 2019",2018,TV-PG,75 min,"Documentaries, International Movies",fun charm documentari follow exploit felinefriendli folk strive get kitti crown canada top cat,Older Kids
Movie,Return To The 36th Chamber,Hong Kong,"August 16, 2018",1980,R,97 min,"Action & Adventure, Comedies, International Movies",thug prey upon innoc factori worker smalltim scammer train reveng studi move shaolin templ monk,Adults
Movie,Who Am I,Germany,"February 26, 2021",2014,TV-MA,102 min,"International Movies, Thrillers",compatriot murder russian gangster hacker confess histori elit fameseek group europol investig,Adults
TV Show,Hello Ninja,United States,"January 19, 2021",2021,TV-Y,4 Seasons,Kids' TV,bff wesley georgi silli cat sidekick pretzel transform ninja enter magic world solv problem save day,Kids
Movie,Power Paandi,India,"December 1, 2018",2017,TV-MA,124 min,"Dramas, Independent Movies, International Movies",retir restless constantli but head son former stuntman escap road trip becom journey find first love,Adults
TV Show,21 Sarfarosh: Saragarhi 1897,India,"December 1, 2018",2018,TV-14,1 Season,"International TV Shows, TV Dramas",one histori greatest last stand battalion 21 sikh soldier fight defend outpost attack 10000 afghan,Teens
TV Show,Jonathan Strange & Mr Norrell,United Kingdom,"August 25, 2016",2015,TV-14,1 Season,"British TV Shows, TV Dramas, TV Sci-Fi & Fantasy",1806 ambiti magician norrel lead reviv practic magic england ignit fierc rivalri bold young conjur strang,Teens
Movie,Taxi Driver,Nigeria,"February 26, 2020",2015,TV-MA,94 min,"Comedies, Dramas, Independent Movies",father die young mechan move citi drive old man taxi encount assassin motley crew urban weirdo,Adults
Movie,Chhota Bheem Ka Roosi Romanch,United States,"July 22, 2021",2019,TV-Y,63 min,Children & Family Movies,faulti transport machin land chhota bheem friend russia must save princess evil powerhungri magician,Kids
Movie,Blessed Benefit,"Germany, Jordan, Netherlands","October 13, 2017",2016,TV-14,83 min,"Comedies, Dramas, International Movies",wrong convict fraud honest man find life prison come measur freedom unavail outsid,Teens
TV Show,Okupas,Argentina,"July 20, 2021",2020,TV-MA,1 Season,"Classic & Cult TV, Crime TV Shows, International TV Shows",2000 group young men take hous bueno air becom squatter deal increasingli violent hostil citi,Adults
TV Show,History 101,United Kingdom,"May 22, 2020",2020,TV-14,1 Season,"British TV Shows, Docuseries, International TV Shows",infograph archiv footag deliv bites histori lesson scientif breakthrough social movement worldchang discoveri,Teens
Movie,The Duel,United States,"June 2, 2019",2016,R,110 min,Dramas,1866 texa ranger investig suspici death town rule religi despot whose past contain disturb link,Adults
Movie,Yeh Ballet,India,"February 21, 2020",2020,TV-MA,117 min,"Dramas, International Movies",discov eccentr ballet master two gift underprivileg mumbai teen face bigotri disapprov pursu danc dream,Adults
TV Show,Prank Encounters,United States,"April 1, 2021",2021,TV-MA,2 Seasons,"Reality TV, TV Comedies, TV Horror",monstrou fright meet hilari reveal hiddencamera prank show real peopl becom star fullblown horror movi,Adults
TV Show,Prince Jai Aur Dumdaar Viru,United States,"October 18, 2020",2017,TV-Y,1 Season,"Kids' TV, TV Comedies",princ common best friend keep thwart plot princ scheme ambiti minist,Kids
TV Show,Ginny & Georgia,United States,"February 24, 2021",2021,TV-14,1 Season,"Romantic TV Shows, TV Comedies, TV Dramas",freespirit georgia two kid ginni austin move north search fresh start find road new begin bumpi,Teens
TV Show,The Sniffer,Ukraine," June 1, 2018",2017,TV-MA,3 Seasons,"Crime TV Shows, International TV Shows, TV Dramas",extraordinari sens smell give crime investig uniqu insight solv mysteri gift take toll person life,Adults
Movie,The Aerial,Argentina,"April 1, 2018",2007,TV-MA,99 min,"Dramas, International Movies, Sci-Fi & Fantasy",citi without voic faceless singer voic still vocal everyon els lost power speech let mr tv broadcast speak mr tv kidnap voic thing chang,Adults
TV Show,Miniforce X,South Korea,"October 1, 2019",2018,TV-Y7,1 Season,"Kids' TV, Korean TV Shows",zeno want use earth neg energi good miniforc x stop space alien evil plan,Older Kids
Movie,Chhota Bheem: Dus Pe Dus,United States,"July 22, 2021",2014,TV-Y7,63 min,Children & Family Movies,preciou templ stone stolen watch bheem train special martial art prepar showdown thief,Older Kids
TV Show,The Devil Punisher,Taiwan,"October 26, 2020",2020,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Mysteries",baker day demon fighter night reincarn deiti must jog amnesiac lover memori millenniumlong romanc,Teens
Movie,The Florida Project,United States,"April 6, 2020",2017,R,111 min,"Dramas, Independent Movies",mischiev 6yearold find magic circumst live troubl mom budget motel near disney world,Adults
TV Show,The Story of Us with Morgan Freeman,United States,"February 1, 2019",2017,TV-14,1 Season,Docuseries,explor forc love belief power war peac rebellion freedom seri tie bind destroy human,Teens
Movie,Seven (Telugu),United States,"June 26, 2020",2019,TV-14,116 min,"Dramas, International Movies, Romantic Movies",multipl women report husband miss appear look man polic offic trace cryptic connect,Teens
Movie,Kocan Kadar Konus 2: Dirilis,Turkey,"April 23, 2021",2016,TV-14,104 min,"Comedies, International Movies, Romantic Movies",efsun found mr right sinan relationship take seriou turn eccentr famili quickli complic romanc,Teens
Movie,Skin,Nigeria,"June 28, 2020",2019,TV-MA,76 min,"Documentaries, International Movies",quest find beauti complexion actress beverli naya travel home countri nigeria explor color impact societi,Adults
TV Show,Miniforce,United States,"June 1, 2017",2016,TV-Y7,1 Season,"Kids' TV, Korean TV Shows",four anim superhero call miniforc transform robot protect small defenseless creatur hand scheme villain,Older Kids
TV Show,On the Verge,"France, United States","September 7, 2021",2021,TV-MA,1 Season,"TV Comedies, TV Dramas",four women chef singl mom heiress job seeker dig love work gener side midlif crise prepandem la,Adults
Movie,Norm of the North: Family Vacation,United States,"May 25, 2020",2020,TV-Y7,89 min,Children & Family Movies,stress duti king father norm must secretli find stolen crown take famili muchneed vacat,Older Kids
TV Show,One-Punch Man,Japan,"March 20, 2017",2015,TV-14,1 Season,"Anime Series, Crime TV Shows, International TV Shows",power superhero world kill anyon one blow noth challeng struggl ennui depress,Teens
TV Show,Power Rangers Mystic Force,United States,"January 1, 2016",2006,TV-Y7,1 Season,Kids' TV,wick undead armi unleash sorceress udonna empow five teenag mystic forc power ranger save mankind,Older Kids
TV Show,Unorthodox,Germany,"March 26, 2020",2020,TV-MA,1 Season,"International TV Shows, TV Dramas",hasid jewish woman brooklyn flee berlin arrang marriag taken group musician past come call,Adults
TV Show,Cooked,United States,"February 19, 2016",2016,TV-14,1 Season,Docuseries,tri hand bake brew brais acclaim food writer michael pollan explor cook transform food shape world,Teens
Movie,Berserk: The Golden Age Arc I - The Egg of the King,Japan,"October 15, 2016",2012,TV-MA,77 min,"Action & Adventure, Anime Features, International Movies",loner gut recruit griffith band mercenari ensu success fullfledg armi could lead horribl fate,Adults
Movie,A Cinderella Story,"United States, Canada","September 1, 2021",2004,PG,95 min,"Children & Family Movies, Comedies",teen sam meet boy dream danc return toil stepmoth diner lost cell phone bring togeth,Older Kids
TV Show,Pokémon the Series,United States,"April 1, 2020",2019,TV-Y7,3 Seasons,"Anime Series, Kids' TV",ash pikachu travel alola region mother enrol pokémon school confront nefari team skull,Older Kids
Movie,Betty White: First Lady of Television,United States,"January 12, 2020",2018,TV-14,56 min,Documentaries,documentari actress televis produc betti white trace decadeslong career woman break new ground entertain,Teens
Movie,NOVA: Holocaust Escape Tunnel,United States,"July 1, 2019",2017,TV-14,54 min,Documentaries,former nazi execut site lithuania intern team archaeologist search lost escap tunnel dug jewish prison,Teens
Movie,The Life Ahead,Italy,"November 13, 2020",2020,PG-13,95 min,"Dramas, International Movies",holocaust survivor run daycar busi form unlik friendship bitter street kid take rob,Teens
Movie,LEGO House - Home of the Brick,United States,"June 15, 2018",2018,TV-G,48 min,"Documentaries, International Movies",billund denmark nearli 130000squarefoot hous construct 25 million lego brick captur awe kid age,Kids
Movie,Defying the Nazis: The Sharps' War,United States,"May 1, 2017",2016,TV-14,79 min,Documentaries,film document stori minist waitstil sharp wife martha risk everyth save thousand refuge flee nazi,Teens
Movie,The Killer,Brazil,"November 10, 2017",2017,TV-MA,100 min,"Action & Adventure, International Movies",lawless badland reclus cabeleira set discov fate gunman father grow fear assassin,Adults
TV Show,What the Love! with Karan Johar,United States,"January 30, 2020",2020,TV-14,1 Season,"International TV Shows, Reality TV, Romantic TV Shows",help celebr guest glam squad filmmak karan johar mentor six singleton person struggl look love,Teens
Movie,Horror Story,India,"April 12, 2019",2013,TV-14,85 min,"Horror Movies, International Movies",dare seven colleg friend spend night abandon hotel rumor haunt find trap nightmar,Teens
Movie,The Pianist,"United Kingdom, France, Poland, Germany, United States","April 1, 2021",2002,R,149 min,"Dramas, Independent Movies, International Movies",fame polish pianist wladyslaw szpilman struggl surviv onslaught nazi tyranni world war ii drama base memoir,Adults
Movie,For the Love of Spock,"Canada, United States","December 2, 2016",2016,TV-14,112 min,Documentaries,son actor leonard nimoy direct move look father portray spock icon star trek charact play 50 year,Teens
